Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDT22,OUT013,867.0095
DRO35,OUT035,1919.8646
FDJ41,OUT049,4020.5742
FDQ27,OUT035,1756.35
FDC26,OUT017,1864.7119
NCF43,OUT027,3383.0938
NCR50,OUT035,2538.2668
FDE39,OUT018,1848.7737
FDN49,OUT027,1011.3715
DRG11,OUT035,1670.2948
NCA18,OUT049,1883.7611
FDM36,OUT018,2520.4023
FDW32,OUT017,1374.9608
NCQ18,OUT010,255.78745
FDX14,OUT027,2062.939
FDD46,OUT017,2354.7126
FDI34,OUT019,560.3092
NCJ17,OUT035,1387.5234
FDB52,OUT035,3972.036
FDV55,OUT018,2164.827
FDC57,OUT046,3098.8665
FDB29,OUT046,1848.4581
NCO43,OUT035,1727.6516
FDG44,OUT045,852.17163
FDJ34,OUT045,2010.4904
FDH40,OUT049,1356.2109
NCD07,OUT027,2897.0022
FDB41,OUT017,745.5292
FDH47,OUT018,1306.2682
DRK37,OUT035,2925.2783
FDM25,OUT019,404.66473
NCX06,OUT045,3017.5352
NCS05,OUT017,2104.003
FDS39,OUT045,2165.4546
FDC47,OUT027,5813.0796
FDG20,OUT013,2831.752
DRL23,OUT017,1685.4022
FDY33,OUT013,2603.4568
NCH18,OUT045,3754.8315
FDX47,OUT035,2510.0542
NCB06,OUT045,2581.4985
FDP36,OUT049,761.48035
FDW44,OUT018,2553.7725
NCU41,OUT018,2899.6294
NCS17,OUT046,1485.241
FDD46,OUT035,2281.947
FDE45,OUT017,2896.6458
FDI09,OUT017,4040.8474
NCJ54,OUT010,660.4947
NCA29,OUT018,2538.4253
NCN41,OUT027,3220.6245
FDY34,OUT035,2677.8599
NCG55,OUT035,1908.722
DRM49,OUT046,713.84296
NCB42,OUT049,1882.1628
FDE58,OUT045,1852.4243
DRJ25,OUT013,722.6933
FDS47,OUT010,212.26598
FDY21,OUT049,3167.218
NCI54,OUT013,1790.0833
FDO24,OUT017,2587.8691
FDY43,OUT035,2823.367
FDF35,OUT018,1438.9884
NCP29,OUT019,187.64563
FDN28,OUT027,2521.6802
FDJ50,OUT018,719.0922
FDQ14,OUT027,3572.5776
FDC37,OUT035,1719.0101
FDN08,OUT046,1847.2836
FDD04,OUT035,2247.1826
FDW34,OUT018,3383.578
FDP04,OUT017,1041.278
NCG07,OUT017,3007.256
NCN14,OUT018,2882.1282
FDJ16,OUT045,903.7755
NCM42,OUT045,1679.2606
NCF19,OUT046,735.687
FDY21,OUT018,2839.1868
FDY19,OUT035,1910.0349
FDV09,OUT045,2435.4048
FDA28,OUT013,2054.8816
FDC38,OUT018,1845.8844
FDL28,OUT045,3793.0938
NCH43,OUT049,3423.237
NCN53,OUT045,662.124
NCW05,OUT017,1694.214
NCO30,OUT018,2770.4446
FDT04,OUT019,89.09823
FDB27,OUT018,2877.0164
NCK07,OUT013,2668.6335
NCA53,OUT013,702.8995
FDB33,OUT018,2366.9753
FDU37,OUT017,1314.7668
FDR13,OUT035,1907.9932
FDE45,OUT049,2920.5813
FDV37,OUT017,3155.9624
FDX44,OUT019,230.7196
NCL06,OUT017,3868.5107
FDJ28,OUT045,3094.9207
FDX55,OUT049,3584.936
NCK17,OUT018,484.04553
FDH52,OUT035,1034.6187
FDN13,OUT027,2657.0762
FDK44,OUT018,2496.1313
FDU16,OUT046,1352.0597
FDZ07,OUT017,947.51544
NCN06,OUT027,3725.2063
FDH02,OUT010,203.06346
NCW18,OUT045,3779.16
FDH57,OUT013,2067.5774
FDV35,OUT045,2387.4902
NCU29,OUT013,2420.9526
NCP02,OUT046,910.0647
FDN44,OUT013,2637.9795
FDX03,OUT018,518.49054
FDR11,OUT010,432.67664
FDA36,OUT046,3295.1921
FDP58,OUT027,5145.567
FDH31,OUT045,1497.1125
FDH34,OUT035,3232.123
FDS13,OUT035,3738.1995
FDT01,OUT018,3304.69
FDY09,OUT049,2694.889
FDV33,OUT027,5878.653
NCW29,OUT010,301.55774
NCN17,OUT045,1650.2064
FDX01,OUT046,1868.3468
FDL03,OUT049,3108.3972
DRL59,OUT049,899.71173
DRM11,OUT027,5733.401
FDA43,OUT049,3148.8103
FDZ56,OUT010,384.14377
FDI44,OUT018,1137.1161
FDB50,OUT013,1275.5498
FDU15,OUT019,81.25858
NCJ19,OUT019,177.75414
FDD48,OUT013,1869.1167
NCW42,OUT035,3735.719
FDL24,OUT017,2896.009
NCB30,OUT013,3124.3567
FDK25,OUT013,2727.234
FDW28,OUT049,3181.2854
FDD47,OUT017,2799.9836
FDK16,OUT019,220.92513
FDW37,OUT046,1455.9938
FDA48,OUT035,3624.065
FDA14,OUT017,2394.9153
FDV15,OUT013,1655.7948
FDN22,OUT049,3905.8223
NCD55,OUT045,627.72125
FDY43,OUT013,2688.0034
NCU05,OUT017,1291.2645
FDF10,OUT035,2483.9778
FDR39,OUT018,2878.4817
FDG40,OUT013,584.5916
FDZ28,OUT019,254.54614
FDE02,OUT045,1476.3041
FDU60,OUT049,2752.594
FDM21,OUT013,4074.9216
FDV52,OUT019,212.53932
NCW06,OUT013,3103.942
FDX36,OUT035,3768.5823
FDT35,OUT027,3925.749
NCL19,OUT010,347.8558
NCD31,OUT046,2604.885
FDE53,OUT019,257.899
FDW58,OUT019,219.34169
DRF48,OUT046,3139.554
FDW57,OUT035,2742.9744
DRH13,OUT017,1674.19
FDT33,OUT013,2673.671
DRK47,OUT027,5491.5283
FDY22,OUT010,341.32993
FDC35,OUT019,430.87247
FDO03,OUT013,3940.8357
FDF24,OUT045,1344.9255
FDF56,OUT018,2721.797
FDD28,OUT013,872.35284
FDG53,OUT027,3433.6902
FDO27,OUT019,209.45195
NCF54,OUT018,2574.66
FDC20,OUT027,1601.132
FDU10,OUT046,640.54987
DRA24,OUT018,2303.4575
FDA02,OUT010,338.33582
FDG10,OUT017,926.73083
FDW39,OUT010,520.53296
FDP04,OUT019,188.88826
NCM55,OUT013,3097.5103
FDG47,OUT045,3946.4094
NCU41,OUT017,3101.9504
NCK31,OUT017,844.8242
FDZ46,OUT045,1752.302
FDU13,OUT027,3445.0686
NCF19,OUT045,737.26385
NCJ43,OUT013,2833.3564
NCJ05,OUT045,2450.0063
FDS04,OUT027,3179.6384
FDX28,OUT010,231.25258
FDB41,OUT027,1140.0751
FDG53,OUT046,2215.5293
FDL15,OUT010,415.3854
FDQ08,OUT049,946.16003
DRN36,OUT013,1473.5162
FDI46,OUT013,4045.9568
FDG16,OUT027,5291.2896
FDV32,OUT013,991.7214
FDF44,OUT010,250.98627
FDK04,OUT018,802.0638
NCA41,OUT013,3092.2478
FDD51,OUT017,642.98303
NCZ53,OUT045,3058.0645
FDP01,OUT027,3870.7544
FDY25,OUT049,2926.7502
FDB17,OUT018,2474.0647
NCV54,OUT018,1670.6699
FDJ32,OUT017,1055.5148
FDA37,OUT049,2071.9426
FDG35,OUT035,2447.727
NCM05,OUT018,3615.7795
FDG45,OUT046,3384.969
FDH28,OUT013,620.56757
NCE18,OUT049,4040.9668
FDH38,OUT045,1848.3911
FDR56,OUT013,3131.6594
FDH17,OUT027,2501.257
FDD39,OUT049,3611.7544
FDB41,OUT049,743.0325
NCR53,OUT046,3656.3748
FDX46,OUT017,905.27734
FDV28,OUT049,624.0635
FDA08,OUT018,2311.4333
FDH45,OUT017,645.6569
NCS38,OUT010,285.19482
FDD40,OUT010,539.5252
DRM59,OUT035,2672.7876
NCJ43,OUT018,2266.6245
NCN29,OUT013,698.27637
NCC19,OUT045,2981.6917
FDR56,OUT035,3189.3384
FDZ43,OUT049,3900.9346
FDJ32,OUT010,166.56943
DRH03,OUT017,1447.9556
NCZ54,OUT035,2651.7678
FDE26,OUT017,2451.3665
FDS03,OUT045,1058.9772
DRZ24,OUT019,269.06027
FDO48,OUT027,5569.7256
FDW39,OUT049,2847.4993
NCK05,OUT049,984.3698
NCK30,OUT017,3943.2793
FDT27,OUT018,3370.0652
FDS08,OUT019,412.01294
NCJ19,OUT049,895.5975
FDC58,OUT045,651.72943
DRE37,OUT013,3085.9934
FDW02,OUT035,2163.5957
FDJ02,OUT010,374.31564
FDX09,OUT045,2799.5964
FDT31,OUT010,506.90952
FDI24,OUT049,2880.911
FDY09,OUT045,2736.1475
FDV28,OUT045,638.04895
DRM47,OUT049,3178.3528
FDT52,OUT019,523.0457
FDI48,OUT018,721.87805
FDY55,OUT017,4044.3442
FDU48,OUT013,2066.4734
FDN25,OUT045,879.25555
FDP20,OUT049,2065.315
FDJ15,OUT013,3191.809
FDD04,OUT018,1971.9265
FDY58,OUT045,3755.1074
FDR37,OUT018,2717.9387
FDF44,OUT013,2043.0704
FDD32,OUT045,1363.924
FDR57,OUT017,2337.8225
DRG39,OUT027,1571.038
FDX15,OUT017,2623.3406
DRN37,OUT045,2602.279
FDW40,OUT027,3710.669
FDB32,OUT049,1419.8223
FDM40,OUT018,1908.0195
FDE39,OUT027,3155.9414
DRH49,OUT017,1366.7136
FDT46,OUT049,752.09515
NCF06,OUT035,3946.3494
FDP07,OUT017,3153.7542
FDC04,OUT013,4020.3672
FDZ32,OUT017,1681.0977
FDD50,OUT045,2685.737
FDU56,OUT017,3266.5566
FDV34,OUT017,1176.8568
NCY41,OUT013,608.36304
NCK18,OUT046,2669.1042
DRH25,OUT049,825.37866
FDT57,OUT046,3900.6594
FDV56,OUT018,1441.4861
FDV12,OUT045,1501.5466
FDN52,OUT017,1386.694
FDX38,OUT035,772.95245
FDE47,OUT018,1836.0675
NCO07,OUT013,3369.599
FDV09,OUT027,3715.0986
FDZ23,OUT019,490.2436
DRH51,OUT018,1212.4692
NCY54,OUT045,2743.211
DRG49,OUT013,3978.1506
NCC19,OUT049,3153.9556
NCV53,OUT045,4056.9492
FDZ47,OUT019,218.8731
NCO26,OUT018,1686.7521
NCP02,OUT045,956.137
NCW30,OUT018,2843.4763
NCN55,OUT046,3815.3477
FDB20,OUT010,176.28113
DRL11,OUT013,2626.1943
DRD60,OUT045,3085.449
FDW14,OUT010,204.9139
FDL27,OUT010,229.69685
FDU09,OUT018,818.1682
DRH36,OUT027,1946.0062
FDP34,OUT027,3600.5703
FDE04,OUT017,2833.8457
FDZ57,OUT027,3216.496
FDF02,OUT010,254.71613
FDG28,OUT045,3771.2031
NCI31,OUT046,594.90796
FDT43,OUT013,713.0618
FDU20,OUT046,2071.9673
FDD53,OUT013,620.4912
FDW15,OUT045,2444.1184
NCT53,OUT045,2557.2344
NCG55,OUT027,2930.3098
FDD48,OUT035,1907.9932
FDG47,OUT049,4025.136
FDI21,OUT017,1114.7172
FDT27,OUT017,3846.5188
DRO35,OUT013,1880.7463
FDD33,OUT017,3797.5457
FDC04,OUT035,3997.0317
FDY34,OUT013,2603.1677
DRJ49,OUT049,2049.9229
FDE05,OUT049,2476.8752
FDU31,OUT017,3596.5413
NCN19,OUT027,4858.886
FDK56,OUT027,5089.4326
FDK58,OUT017,1695.6711
NCJ42,OUT035,1680.6039
FDZ34,OUT027,4990.7754
FDA52,OUT018,2486.516
NCR29,OUT013,868.5136
FDT48,OUT035,3473.0125
DRJ51,OUT019,568.41327
NCS54,OUT046,2774.7822
FDV01,OUT035,2492.473
DRG51,OUT027,3931.98
NCG42,OUT013,2081.5164
FDA51,OUT049,1816.8031
FDV19,OUT010,377.3047
NCT18,OUT045,2995.3748
NCS41,OUT045,2984.6504
FDO03,OUT046,3784.7358
FDL12,OUT010,159.63254
FDY37,OUT010,304.45172
FDI58,OUT049,1490.1095
FDT28,OUT018,2050.6746
NCC42,OUT010,313.30618
FDO01,OUT017,1915.2754
FDJ02,OUT013,2448.926
FDQ04,OUT018,465.5613
DRL47,OUT013,1962.7285
FDZ32,OUT035,1728.8046
FDC35,OUT035,3484.8337
FDX14,OUT045,1155.4521
FDZ35,OUT013,1664.2637
FDL14,OUT013,2428.146
FDO04,OUT049,891.4264
DRK11,OUT017,2461.8284
FDB44,OUT018,3140.8538
FDZ50,OUT049,3198.2415
FDI12,OUT027,2417.6128
FDU43,OUT017,3890.4353
FDD58,OUT010,243.6522
FDB27,OUT017,3135.682
FDB04,OUT018,1189.1326
NCO17,OUT013,1850.4476
FDL12,OUT017,897.42584
DRJ13,OUT049,2591.449
FDD57,OUT045,1486.4937
FDW19,OUT035,1840.2344
DRD27,OUT018,1410.8806
FDH27,OUT027,3549.2036
NCW30,OUT027,5571.8135
FDR40,OUT018,1099.5686
FDG05,OUT013,2585.2842
NCY41,OUT019,92.64679
FDI38,OUT018,3002.651
FDR20,OUT046,646.1349
FDE09,OUT017,1700.1451
FDN50,OUT019,239.203
DRF27,OUT045,2340.4983
DRF51,OUT013,615.61554
NCO02,OUT019,192.91983
FDB51,OUT027,1705.5465
FDJ50,OUT013,822.57056
FDN52,OUT013,1303.324
FDX14,OUT013,1214.9885
FDT27,OUT019,559.36237
FDV10,OUT013,639.23785
FDU33,OUT046,683.6296
FDU58,OUT046,3178.5955
NCP42,OUT027,5072.13
FDL51,OUT027,5152.9575
DRH15,OUT027,1176.6144
FDU16,OUT017,1368.092
FDW15,OUT017,2488.5183
FDQ44,OUT045,1951.6925
NCI06,OUT027,4615.118
DRK23,OUT019,467.68243
FDC28,OUT035,1798.66
NCY17,OUT019,109.36753
NCV05,OUT018,2183.796
FDM34,OUT019,299.5573
DRD60,OUT027,5193.883
FDT38,OUT046,1341.6582
FDQ57,OUT018,2180.5962
FDE59,OUT027,965.6485
NCM43,OUT046,2613.2927
DRI51,OUT049,2861.3416
NCG30,OUT017,2053.6592
NCK54,OUT035,1915.237
FDQ16,OUT019,235.28304
FDI36,OUT013,3131.5698
FDX16,OUT027,3698.0217
FDA34,OUT046,2831.043
FDJ48,OUT018,3415.6943
FDU47,OUT035,2099.6704
FDS39,OUT046,2196.9443
FDD11,OUT046,3825.513
FDM16,OUT027,1924.5906
FDU56,OUT018,2940.023
FDQ32,OUT017,2109.5051
DRK35,OUT013,639.6632
FDA58,OUT049,3737.957
DRG48,OUT019,372.24628
FDT59,OUT010,655.5831
FDQ31,OUT019,229.14856
FDS51,OUT018,886.0938
FDW32,OUT027,2357.1392
FDI15,OUT027,6098.461
NCV30,OUT017,1001.7416
DRG25,OUT049,3181.8801
FDT02,OUT013,578.58984
FDO33,OUT027,2993.7556
FDP38,OUT035,789.71106
FDZ45,OUT035,3252.4812
NCA54,OUT027,4674.14
FDU33,OUT017,759.44934
FDN58,OUT017,3869.4258
FDI05,OUT045,1197.1431
FDM57,OUT019,217.48619
NCS42,OUT027,2367.955
FDB57,OUT045,3698.639
FDC03,OUT045,3056.3938
FDZ58,OUT013,2013.4923
NCK29,OUT045,1961.457
NCR53,OUT045,3715.0667
FDE26,OUT027,3692.584
FDU52,OUT049,2443.791
FDE41,OUT027,2268.6045
FDU38,OUT018,2800.5032
FDA52,OUT017,2734.2432
FDW46,OUT046,1048.181
DRI59,OUT035,3858.5073
FDT38,OUT035,1380.0533
FDL33,OUT018,2970.5713
FDQ01,OUT027,5793.775
FDJ08,OUT046,3082.352
FDQ47,OUT049,642.0495
NCZ18,OUT013,3941.7378
FDE29,OUT017,961.76544
FDF10,OUT027,3643.176
FDC48,OUT049,1388.6951
FDY58,OUT013,3905.1035
NCX30,OUT010,703.19116
FDV11,OUT013,2841.8171
FDT46,OUT046,748.19055
DRD01,OUT019,176.44815
FDQ11,OUT013,4038.2546
NCM41,OUT017,1483.6979
NCC55,OUT013,583.07745
FDG45,OUT027,5311.011
NCQ54,OUT049,2714.9297
FDM34,OUT045,2022.3302
FDD17,OUT019,494.99323
FDN38,OUT027,5890.14
FDB53,OUT018,2119.5012
NCL06,OUT035,3938.3523
NCV18,OUT019,195.14003
FDX25,OUT013,3206.5024
FDB39,OUT046,898.57
FDC33,OUT049,3148.8103
NCO14,OUT018,511.3471
FDA58,OUT027,5848.2554
NCQ02,OUT017,3257.9512
NCR53,OUT017,3746.208
FDN52,OUT046,1341.3453
FDG26,OUT046,3952.9033
FDE23,OUT027,1345.6492
DRI37,OUT013,861.8024
DRH37,OUT018,2338.1523
FDO01,OUT035,1959.0342
FDK45,OUT049,1978.2582
FDP23,OUT049,3442.1492
FDM33,OUT035,3645.5984
FDD36,OUT017,2063.1711
FDL56,OUT017,1380.7294
FDT27,OUT010,717.6354
FDG52,OUT017,683.8317
NCL42,OUT035,3928.3218
DRJ24,OUT046,3091.0122
FDV38,OUT046,813.56866
FDT35,OUT045,2734.3516
FDY51,OUT045,3503.6047
FDC37,OUT017,1683.017
NCP43,OUT013,2887.325
FDO33,OUT045,1858.6453
FDW04,OUT018,1775.0131
NCC31,OUT046,2436.4338
FDK22,OUT049,3462.3804
FDJ50,OUT017,923.57794
FDV13,OUT017,1435.5157
DRL60,OUT017,2420.1343
FDW03,OUT017,1698.6907
FDY27,OUT035,2847.2915
FDB39,OUT027,1572.426
FDU59,OUT045,2502.826
FDZ57,OUT049,2103.4773
FDO21,OUT049,3593.257
FDS43,OUT018,2793.0002
FDU28,OUT010,547.5124
FDC51,OUT010,258.8918
FDW16,OUT010,197.92328
FDP32,OUT010,255.35579
FDB60,OUT019,428.20917
NCQ30,OUT046,1999.2717
FDD26,OUT049,3195.592
FDI44,OUT045,1285.1134
DRH23,OUT046,905.8737
FDO44,OUT046,1772.1174
FDG04,OUT046,3229.7874
FDM32,OUT027,2498.8025
FDM09,OUT013,2748.2754
FDZ47,OUT013,1561.0748
FDM40,OUT027,3362.3733
FDY48,OUT017,1673.17
NCM30,OUT045,629.04987
FDX36,OUT010,639.9265
DRF03,OUT017,639.005
FDN51,OUT049,4024.9287
FDM57,OUT049,1383.2434
FDB35,OUT049,1485.5583
FDY13,OUT027,2203.4133
FDA37,OUT017,2066.9446
NCX53,OUT017,2264.1477
FDD59,OUT018,1121.5524
FDX10,OUT019,75.898705
FDC03,OUT018,2800.5032
FDW43,OUT035,3912.63
FDW10,OUT046,2338.0454
FDY14,OUT027,6097.0825
FDV43,OUT045,752.3638
FDO40,OUT013,2443.1675
FDP46,OUT027,2501.4526
NCE43,OUT019,375.60278
FDD05,OUT035,2053.0159
FDJ60,OUT010,422.78854
DRE27,OUT018,1263.8323
FDO11,OUT035,3971.8237
DRG11,OUT027,2717.151
FDK33,OUT010,563.9471
DRM23,OUT045,2740.5308
FDJ02,OUT027,3722.7983
NCZ05,OUT045,1644.8839
NCL30,OUT013,2076.9675
FDZ19,OUT018,2598.0896
FDM45,OUT049,2071.9426
FDO36,OUT046,2655.7563
NCK31,OUT045,758.84485
DRJ37,OUT045,2373.284
FDP24,OUT018,1776.1875
FDF46,OUT013,1861.4515
FDX46,OUT019,176.31584
NCL18,OUT045,3011.3572
FDJ26,OUT013,3401.372
FDJ07,OUT045,1835.951
FDY15,OUT013,2334.938
DRG01,OUT045,1181.2048
FDF58,OUT045,1045.4347
FDZ14,OUT019,252.54369
FDP31,OUT049,949.85144
FDH45,OUT013,625.0934
FDA09,OUT010,458.1977
FDW31,OUT035,3237.0647
FDA57,OUT046,642.2749
NCE55,OUT035,2844.431
FDC17,OUT019,485.3567
FDC59,OUT013,1008.8115
FDA22,OUT013,2670.278
FDK52,OUT035,3870.7065
NCM26,OUT046,2418.5146
NCT53,OUT035,2714.179
FDW45,OUT018,2188.1665
NCI18,OUT035,3742.6763
FDE38,OUT018,2373.5386
FDF08,OUT019,219.16573
FDY58,OUT010,602.5035
FDF58,OUT019,194.78806
FDX39,OUT017,3539.8267
FDB44,OUT049,3453.3184
FDF28,OUT013,2031.1827
FDE39,OUT013,1817.8187
FDT37,OUT018,3496.5652
FDZ45,OUT017,3177.986
FDO40,OUT035,2536.2463
FDM57,OUT027,2303.5266
DRG36,OUT017,2841.5056
FDY36,OUT010,193.97685
DRL60,OUT027,3700.3076
FDS25,OUT019,231.48625
DRF49,OUT027,2877.9067
FDP16,OUT045,3860.3955
FDS60,OUT049,2427.435
FDU15,OUT027,959.48615
FDK43,OUT046,2076.0815
FDN25,OUT046,852.0944
FDE53,OUT049,1647.6196
FDB22,OUT013,2371.4558
FDE39,OUT017,1862.7772
FDX35,OUT035,3716.2148
NCG54,OUT049,2801.7131
FDH27,OUT035,2397.1946
NCK42,OUT013,3222.634
FDS25,OUT049,1666.3029
FDI10,OUT018,2512.4158
FDU35,OUT035,1659.9705
FDI04,OUT017,3185.01
DRK23,OUT035,4088.8696
FDB53,OUT019,313.34875
FDY02,OUT049,4006.779
FDM60,OUT035,673.27454
NCJ31,OUT010,668.9282
DRP35,OUT017,2080.042
NCQ30,OUT018,1864.9404
DRL11,OUT010,393.51572
FDU01,OUT013,3128.1462
FDR39,OUT035,2954.3699
FDO08,OUT046,2635.191
FDC02,OUT045,3599.3
NCZ29,OUT035,2143.1306
FDF29,OUT010,291.65927
FDZ23,OUT017,3201.4517
NCU53,OUT018,2386.4238
NCW30,OUT013,3823.3281
NCM26,OUT027,3626.8691
FDV50,OUT027,3115.1187
FDW15,OUT049,2486.3704
FDI35,OUT027,5265.5513
FDO11,OUT017,4030.9172
FDN48,OUT046,1478.4182
NCA17,OUT049,2421.5242
NCN54,OUT013,1219.238
FDP22,OUT013,717.7462
NCB54,OUT035,2090.063
FDD08,OUT045,614.26263
DRM48,OUT010,89.67534
FDG41,OUT027,2838.7915
FDE44,OUT027,1483.098
FDE26,OUT035,2476.965
NCS38,OUT013,1865.8735
NCJ54,OUT018,3524.6343
FDI40,OUT019,234.53802
FDN45,OUT018,3435.6096
FDU43,OUT046,3824.5315
FDI04,OUT010,534.14294
NCC07,OUT018,1447.9417
NCC07,OUT019,253.02306
NCD18,OUT045,3722.0103
FDU55,OUT035,4107.371
FDX59,OUT035,650.11206
FDR52,OUT049,3160.0674
NCP17,OUT013,979.13837
FDQ32,OUT045,2045.9103
NCT17,OUT049,3159.6667
FDO10,OUT049,901.5717
FDE32,OUT049,509.4031
FDN44,OUT045,2616.4783
FDH02,OUT035,1456.964
FDK60,OUT013,1624.3334
FDS24,OUT019,205.55853
FDL03,OUT010,591.0146
FDB46,OUT027,5233.446
FDO48,OUT049,3794.0813
FDZ39,OUT049,1649.7454
FDT02,OUT027,927.87646
FDC50,OUT013,1459.2278
FDP39,OUT035,783.6189
DRG15,OUT018,879.8885
FDP10,OUT018,1477.0723
FDF53,OUT027,5735.7744
FDN34,OUT045,2798.5674
FDK02,OUT045,2023.8342
FDC23,OUT045,2712.3015
FDJ10,OUT019,320.718
FDE53,OUT035,1722.0802
FDR25,OUT035,4067.82
FDW50,OUT046,2568.6868
FDS09,OUT049,768.6668
FDW49,OUT010,455.50452
FDU51,OUT046,2710.5408
FDF28,OUT018,1759.6141
NCY30,OUT018,2569.8347
FDD44,OUT045,4000.2732
FDX09,OUT017,2850.083
NCF30,OUT013,2045.2236
FDZ50,OUT019,459.20667
FDW37,OUT013,1357.6843
FDD11,OUT049,3907.294
DRH39,OUT018,1113.7783
FDA36,OUT049,3265.0618
NCG43,OUT049,1459.2139
FDF02,OUT035,1680.3363
FDP57,OUT027,2742.561
NCE42,OUT017,3452.9956
NCR38,OUT027,5818.6924
FDP03,OUT019,277.8732
FDO51,OUT035,690.7964
NCQ42,OUT046,2042.1033
NCM41,OUT046,1448.05
FDH48,OUT027,2304.166
DRF60,OUT046,3853.212
FDJ27,OUT035,1671.0779
FDQ14,OUT013,2355.6987
FDN27,OUT017,1570.7031
NCQ02,OUT046,3147.3003
FDJ33,OUT049,2078.648
FDP07,OUT027,5082.3076
DRE01,OUT049,3933.1313
FDU36,OUT045,1651.4407
FDL28,OUT017,3867.1533
NCX53,OUT046,2230.987
FDZ39,OUT013,1622.6868
NCP42,OUT013,3093.693
FDJ14,OUT035,1417.2195
FDK04,OUT049,911.8469
NCC19,OUT017,3050.7385
FDS09,OUT018,730.23376
FDZ02,OUT046,1611.6335
FDD35,OUT018,1844.3104
NCY42,OUT017,2453.1719
FDB05,OUT045,3694.56
FDF20,OUT035,3241.3308
NCO41,OUT018,1317.9221
FDC40,OUT027,2149.4697
FDV58,OUT045,2673.727
FDZ57,OUT045,2022.8298
DRM35,OUT046,2799.646
DRN36,OUT018,1251.7137
FDQ13,OUT046,1379.3245
DRO35,OUT010,251.41905
NCD43,OUT035,1696.3116
FDA51,OUT018,1617.1438
NCX17,OUT027,5334.6816
NCZ17,OUT049,654.11707
FDR11,OUT027,3920.4812
FDW34,OUT049,3891.0625
FDN50,OUT017,1498.6561
FDS09,OUT046,768.19525
FDS48,OUT018,2142.8875
FDL44,OUT049,2645.0986
DRF48,OUT018,2809.329
FDA14,OUT018,2145.9368
NCD30,OUT049,1502.555
FDI16,OUT017,757.06555
NCG06,OUT035,3798.6033
DRZ24,OUT035,1986.1458
NCS17,OUT045,1469.6912
FDB37,OUT045,3782.4446
FDE10,OUT035,2067.125
FDC57,OUT045,3065.525
FDM12,OUT018,2878.2993
FDE24,OUT049,2253.4866
FDW22,OUT045,3509.2761
DRD01,OUT027,1445.0826
NCZ18,OUT027,5575.327
FDN49,OUT045,641.2262
FDR22,OUT035,1916.3717
FDV08,OUT019,94.92135
FDY39,OUT046,3205.7595
FDV36,OUT049,2128.5862
FDO60,OUT045,750.6441
FDU04,OUT027,3333.4307
FDR20,OUT027,1373.0773
FDW19,OUT019,257.94263
FDU40,OUT049,2632.4192
FDK15,OUT045,1499.7614
DRF15,OUT035,2464.8022
FDQ25,OUT017,2863.2634
FDI48,OUT019,160.95906
FDS49,OUT046,1325.559
FDV22,OUT046,2631.6172
NCV42,OUT046,1714.0483
FDX26,OUT046,3156.983
FDI33,OUT018,1206.8713
FDZ14,OUT049,2062.819
FDG10,OUT013,889.5907
FDM38,OUT018,699.37305
FDG26,OUT027,5997.218
FDH46,OUT035,1710.5457
FDN13,OUT018,1288.4851
FDU57,OUT035,2450.9153
NCI06,OUT046,2804.325
FDM38,OUT045,870.4423
NCG42,OUT010,295.87064
FDL39,OUT045,2822.1636
FDT31,OUT019,458.78732
FDV59,OUT013,3435.9307
FDB49,OUT035,1707.7494
FDD58,OUT049,1668.9668
DRN59,OUT046,746.2437
FDX48,OUT049,2493.8066
FDQ11,OUT049,3971.763
FDY12,OUT049,845.81177
FDQ11,OUT045,3868.3298
DRI11,OUT017,1874.7437
FDY32,OUT027,3949.0938
FDS51,OUT045,950.2999
FDR19,OUT010,352.5372
DRB13,OUT018,2906.109
FDS21,OUT035,1017.59827
FDQ40,OUT045,2713.3623
NCE55,OUT013,2770.422
FDX43,OUT027,3919.154
FDS12,OUT049,2080.6213
DRK01,OUT027,2464.41
FDN25,OUT017,882.144
FDB60,OUT046,3108.7974
FDQ13,OUT017,1395.68
DRK13,OUT045,3052.7002
DRF25,OUT018,469.61365
NCD42,OUT019,107.82069
FDW25,OUT045,1410.4958
NCV29,OUT027,4680.224
NCK42,OUT035,3416.9941
DRJ13,OUT027,3933.1501
DRD15,OUT017,3792.9778
FDM27,OUT045,2413.2224
FDZ50,OUT018,2829.047
FDC04,OUT046,3884.4185
FDF50,OUT049,3095.1746
FDP15,OUT045,3939.562
FDK46,OUT035,3996.22
FDZ56,OUT018,2348.9304
FDY60,OUT049,2252.654
FDB10,OUT035,3981.5361
FDR57,OUT045,2393.1572
FDU58,OUT049,3183.1396
FDH02,OUT046,1418.4114
FDP48,OUT013,3237.6946
FDI46,OUT035,3996.14
FDW56,OUT013,3120.4172
NCM19,OUT010,291.21222
FDS50,OUT027,5483.731
FDK24,OUT013,668.5025
FDO36,OUT017,2907.671
FDK45,OUT027,3004.656
NCL05,OUT045,690.41473
FDL32,OUT018,1640.3754
FDA28,OUT049,2067.1436
FDY36,OUT018,1007.1197
FDP32,OUT018,1841.7742
FDL50,OUT046,2079.322
DRC24,OUT049,2470.8154
NCS18,OUT017,1713.0891
FDD16,OUT017,1162.0112
NCV18,OUT013,1355.2671
FDX07,OUT046,3150.4353
NCZ05,OUT027,2686.275
NCI31,OUT013,607.7884
FDK14,OUT049,1391.68
